CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
777.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,126837.72,
483.0,France,Female,50.0,9.0,0.0,2.0,1.0,1.0,111020.24,0.0
727.0,France,Male,32.0,1.0,59271.82,1.0,1.0,1.0,46019.43,
748.0,France,Male,60.0,0.0,152335.7,1.0,1.0,0.0,126743.33,
700.0,Germany,Female,30.0,4.0,116377.48,1.0,1.0,1.0,134417.31,
601.0,Germany,Male,43.0,3.0,141859.12,2.0,1.0,1.0,111249.62,
694.0,Spain,Male,38.0,7.0,121527.4,1.0,1.0,0.0,113481.02,
622.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,0.0,119127.06,
621.0,Spain,Male,41.0,5.0,104631.67,1.0,1.0,1.0,95551.22,
664.0,France,Female,34.0,7.0,93920.47,1.0,0.0,0.0,179913.98,
529.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,37769.98,
617.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,92621.9,
633.0,France,Male,37.0,7.0,141546.35,1.0,1.0,1.0,124830.11,
714.0,France,Female,31.0,4.0,125169.26,1.0,1.0,1.0,106636.89,1.0
790.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,70607.1,
698.0,France,Male,33.0,5.0,135658.73,2.0,0.0,1.0,39755.0,
591.0,Spain,Male,29.0,1.0,97541.24,1.0,1.0,1.0,196356.17,0.0
780.0,Germany,Male,71.0,9.0,142550.25,2.0,1.0,1.0,122506.78,
700.0,France,Female,30.0,9.0,0.0,1.0,1.0,1.0,174971.64,
757.0,Germany,Female,34.0,9.0,101861.36,2.0,0.0,0.0,187011.96,
717.0,Spain,Male,33.0,1.0,99106.73,1.0,0.0,0.0,194467.23,
655.0,France,Female,26.0,7.0,106198.5,1.0,0.0,1.0,32020.42,
649.0,France,Female,46.0,2.0,0.0,2.0,1.0,1.0,66602.7,
482.0,Germany,Female,48.0,2.0,69329.47,1.0,0.0,0.0,102640.52,
571.0,France,Male,32.0,5.0,131354.25,1.0,1.0,0.0,125256.53,
643.0,France,Female,45.0,4.0,45144.43,1.0,1.0,0.0,60917.24,0.0
651.0,Spain,Male,23.0,4.0,115636.05,2.0,1.0,0.0,70400.86,
752.0,Germany,Male,30.0,4.0,81523.38,1.0,1.0,1.0,36885.85,0.0
695.0,Spain,Male,56.0,1.0,0.0,3.0,1.0,0.0,187734.49,
598.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,159130.32,
699.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,80963.92,0.0
714.0,Spain,Male,44.0,7.0,0.0,1.0,0.0,1.0,6923.11,
585.0,Spain,Male,45.0,0.0,0.0,2.0,0.0,0.0,189683.7,
564.0,Germany,Female,33.0,2.0,115761.51,1.0,0.0,1.0,112350.21,
733.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,131625.14,
599.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,174196.68,
714.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,166335.0,
750.0,Spain,Female,37.0,2.0,113817.06,1.0,0.0,0.0,88333.74,
694.0,France,Female,29.0,5.0,99713.87,1.0,0.0,0.0,112317.89,
741.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,89804.83,
702.0,Germany,Female,23.0,7.0,98775.23,1.0,1.0,0.0,114603.96,
673.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,163563.07,
677.0,France,Male,46.0,2.0,57037.74,1.0,1.0,1.0,158531.01,
595.0,Germany,Female,26.0,8.0,118547.72,1.0,1.0,1.0,151192.18,
576.0,Spain,Male,52.0,2.0,100549.43,2.0,1.0,1.0,16644.16,
676.0,Spain,Female,64.0,4.0,116954.32,1.0,1.0,1.0,91149.48,
689.0,France,Male,40.0,8.0,160272.27,1.0,1.0,0.0,49656.24,
711.0,France,Male,38.0,10.0,0.0,2.0,0.0,0.0,53311.78,
459.0,France,Male,26.0,4.0,149879.66,1.0,0.0,0.0,50016.17,
834.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,53437.1,
717.0,France,Female,41.0,3.0,135756.96,1.0,1.0,1.0,103706.41,0.0
720.0,France,Male,44.0,3.0,86102.27,1.0,1.0,0.0,180134.88,
559.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,66721.98,0.0
548.0,Germany,Male,32.0,2.0,98986.28,1.0,1.0,1.0,55867.38,
666.0,Germany,Male,31.0,3.0,123212.08,2.0,1.0,1.0,112157.31,
729.0,Germany,Female,42.0,4.0,97495.8,2.0,0.0,0.0,2002.5,
655.0,Spain,Male,38.0,3.0,250898.09,3.0,0.0,1.0,81054.0,
631.0,Germany,Female,29.0,2.0,96863.52,2.0,1.0,1.0,31613.35,
686.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,1540.89,
776.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,53477.76,
596.0,Germany,Female,27.0,2.0,151027.56,1.0,1.0,0.0,170320.58,
632.0,France,Male,40.0,3.0,193354.86,2.0,1.0,0.0,149188.41,
522.0,Germany,Female,25.0,5.0,94049.92,2.0,1.0,0.0,103269.0,
813.0,France,Male,29.0,6.0,0.0,1.0,1.0,0.0,33953.87,0.0
775.0,Germany,Male,51.0,2.0,123783.25,1.0,1.0,1.0,134901.57,
426.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,107876.91,
600.0,Germany,Male,30.0,2.0,119755.0,1.0,1.0,1.0,21852.91,
619.0,Spain,Male,46.0,8.0,62400.48,1.0,1.0,1.0,132498.39,
691.0,France,Male,52.0,3.0,0.0,1.0,1.0,0.0,175843.68,1.0
606.0,Spain,Male,37.0,8.0,154712.58,2.0,1.0,0.0,89099.18,
716.0,Spain,Male,42.0,8.0,0.0,2.0,1.0,0.0,180800.42,0.0
612.0,Spain,Female,62.0,0.0,167026.61,2.0,1.0,1.0,192892.05,
747.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,1.0,180551.76,
711.0,Germany,Male,43.0,2.0,39043.29,2.0,1.0,1.0,175423.69,
638.0,Spain,Male,34.0,5.0,146679.77,1.0,1.0,0.0,102179.86,
582.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,156153.27,
756.0,France,Male,31.0,10.0,122647.32,1.0,0.0,0.0,61666.87,
727.0,Spain,Male,38.0,2.0,62276.99,1.0,1.0,1.0,59280.79,0.0
524.0,France,Male,32.0,1.0,144875.71,1.0,0.0,0.0,187740.04,
768.0,France,Male,29.0,2.0,95984.69,2.0,1.0,1.0,73686.75,
639.0,France,Female,60.0,5.0,162039.78,1.0,1.0,1.0,84361.72,
468.0,Germany,Male,42.0,9.0,181627.14,2.0,1.0,0.0,172668.39,0.0
524.0,France,Male,22.0,9.0,0.0,2.0,1.0,0.0,74405.34,
771.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,8673.43,
568.0,France,Male,28.0,5.0,145105.64,2.0,1.0,0.0,185489.11,0.0
839.0,Spain,Female,33.0,10.0,75592.43,1.0,1.0,0.0,62674.42,0.0
527.0,Germany,Female,39.0,9.0,96748.89,2.0,1.0,0.0,94711.43,
463.0,Germany,Female,41.0,8.0,123151.51,2.0,1.0,0.0,70127.93,
478.0,France,Male,35.0,1.0,92474.05,1.0,1.0,0.0,178626.07,
693.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,1.0,26589.56,
649.0,Spain,Male,20.0,5.0,0.0,2.0,1.0,1.0,58309.54,
711.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,55207.41,
729.0,Germany,Male,26.0,4.0,97268.1,2.0,1.0,0.0,39356.38,
653.0,Spain,Male,55.0,7.0,0.0,2.0,1.0,1.0,41967.03,
594.0,France,Female,53.0,4.0,0.0,1.0,1.0,0.0,5408.74,
669.0,Spain,Male,51.0,3.0,88827.53,1.0,0.0,0.0,85250.77,
651.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,1.0,119808.64,
745.0,France,Female,40.0,6.0,131184.67,1.0,1.0,1.0,49815.62,
747.0,France,Male,61.0,7.0,155973.13,1.0,0.0,1.0,147554.26,0.0
487.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,77475.73,
738.0,France,Female,67.0,1.0,130652.52,1.0,0.0,1.0,22762.23,
773.0,France,Male,52.0,4.0,0.0,1.0,0.0,1.0,144113.42,0.0
742.0,Germany,Female,44.0,8.0,107926.02,1.0,0.0,1.0,17375.27,
588.0,Spain,Female,22.0,9.0,67178.19,1.0,1.0,1.0,163534.75,
501.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,27380.99,
615.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,3183.15,
683.0,France,Female,73.0,8.0,137732.23,2.0,1.0,1.0,133210.44,
488.0,France,Female,22.0,6.0,0.0,2.0,1.0,1.0,66393.89,
465.0,France,Male,25.0,2.0,78247.31,2.0,1.0,1.0,10472.31,0.0
703.0,France,Male,56.0,9.0,0.0,1.0,0.0,0.0,85547.33,
654.0,Germany,Male,31.0,5.0,150593.59,2.0,1.0,1.0,105218.45,
770.0,France,Female,68.0,2.0,183555.24,1.0,0.0,0.0,159557.28,
713.0,Germany,Female,38.0,7.0,144606.22,1.0,1.0,1.0,56594.36,0.0
818.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,8037.03,
571.0,Spain,Female,22.0,3.0,108117.1,1.0,0.0,1.0,53328.7,
778.0,Spain,Female,47.0,6.0,127299.34,2.0,1.0,0.0,124694.99,0.0
811.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,177519.39,
434.0,Germany,Male,71.0,9.0,119496.87,1.0,1.0,0.0,125848.88,
601.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,49713.87,
586.0,Germany,Male,32.0,1.0,149814.54,1.0,1.0,0.0,31830.06,
554.0,Spain,Male,26.0,8.0,149134.46,1.0,1.0,1.0,177966.24,
656.0,France,Male,50.0,7.0,0.0,2.0,0.0,1.0,72143.44,0.0
693.0,France,Male,36.0,8.0,178111.82,1.0,0.0,0.0,58719.63,
500.0,Germany,Male,30.0,2.0,125495.64,2.0,1.0,1.0,68807.47,
501.0,France,Male,44.0,4.0,142051.07,2.0,0.0,1.0,74940.5,0.0
672.0,France,Male,28.0,4.0,167268.98,1.0,1.0,1.0,169469.3,
723.0,Spain,Male,30.0,1.0,0.0,3.0,1.0,0.0,164647.72,
573.0,France,Female,32.0,9.0,125321.84,2.0,1.0,1.0,130234.63,
684.0,Spain,Female,41.0,1.0,134177.06,1.0,0.0,0.0,177506.66,
462.0,France,Male,39.0,4.0,140133.08,2.0,0.0,0.0,131304.45,
764.0,Spain,Female,48.0,1.0,75990.97,1.0,1.0,0.0,158323.81,
775.0,France,Male,40.0,9.0,126212.64,1.0,1.0,0.0,70196.57,
528.0,Germany,Female,29.0,9.0,170214.23,2.0,1.0,0.0,49284.0,
582.0,France,Female,43.0,5.0,153313.67,1.0,0.0,0.0,170563.73,
699.0,Germany,Male,34.0,4.0,185173.81,2.0,1.0,0.0,120834.48,0.0
850.0,France,Male,39.0,6.0,96863.13,1.0,1.0,1.0,121681.19,
633.0,France,Male,29.0,10.0,130206.28,1.0,1.0,0.0,184654.87,
659.0,Germany,Male,39.0,8.0,52106.33,2.0,1.0,1.0,107964.36,
695.0,France,Male,46.0,4.0,0.0,2.0,1.0,1.0,137537.22,0.0
754.0,Germany,Female,55.0,3.0,161608.81,1.0,1.0,0.0,8080.85,0.0
809.0,France,Male,36.0,9.0,68881.59,2.0,0.0,1.0,109135.11,
707.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,139953.94,
656.0,Spain,Male,26.0,4.0,139584.57,1.0,1.0,0.0,36308.93,
720.0,Spain,Female,59.0,6.0,0.0,2.0,1.0,1.0,160849.43,
456.0,France,Female,63.0,1.0,165350.61,2.0,0.0,0.0,140758.07,
572.0,Germany,Male,51.0,8.0,97750.07,3.0,1.0,1.0,193014.26,
818.0,Germany,Male,43.0,10.0,105301.5,1.0,1.0,1.0,78941.59,
612.0,Germany,Female,36.0,2.0,130700.92,2.0,0.0,0.0,77592.8,
578.0,Spain,Male,36.0,1.0,157267.95,2.0,1.0,0.0,141533.19,
558.0,France,Male,33.0,0.0,108477.49,1.0,1.0,1.0,109096.71,
835.0,Spain,Male,45.0,3.0,100212.13,1.0,1.0,0.0,152577.62,
631.0,Spain,Male,55.0,9.0,99685.06,1.0,1.0,0.0,114474.98,
670.0,France,Male,68.0,4.0,0.0,2.0,1.0,1.0,11426.7,
670.0,Germany,Female,32.0,4.0,102954.68,2.0,0.0,1.0,134942.45,
702.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,0.0,99654.13,0.0
559.0,Spain,Male,34.0,0.0,0.0,1.0,1.0,0.0,182988.94,
729.0,Germany,Male,39.0,6.0,127415.85,1.0,1.0,1.0,184977.2,
642.0,Spain,Male,26.0,8.0,144238.7,1.0,1.0,1.0,184399.76,
618.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,180439.75,0.0
797.0,France,Female,55.0,10.0,0.0,4.0,1.0,1.0,49418.87,
546.0,Germany,Female,52.0,1.0,106074.89,1.0,1.0,1.0,23548.45,
797.0,France,Male,45.0,8.0,0.0,1.0,0.0,0.0,125110.02,
615.0,Spain,Male,59.0,4.0,155766.05,1.0,1.0,1.0,110275.17,
707.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,6035.51,
850.0,Germany,Male,41.0,8.0,60880.68,1.0,1.0,0.0,31825.84,
524.0,Spain,Female,64.0,5.0,0.0,1.0,1.0,0.0,136079.64,
537.0,Spain,Female,33.0,7.0,136082.0,1.0,1.0,0.0,62746.54,
616.0,Germany,Male,41.0,10.0,113220.2,2.0,1.0,1.0,114072.91,
622.0,Spain,Female,58.0,2.0,0.0,2.0,1.0,1.0,33277.31,
677.0,Germany,Female,39.0,0.0,111213.64,2.0,1.0,1.0,147578.26,
484.0,Germany,Female,55.0,8.0,149349.58,3.0,0.0,0.0,137519.92,
489.0,Spain,Male,40.0,3.0,221532.8,1.0,1.0,0.0,171867.08,
638.0,Spain,Male,48.0,2.0,0.0,2.0,1.0,1.0,7919.08,
591.0,France,Male,24.0,6.0,147360.0,1.0,1.0,1.0,25310.82,0.0
539.0,France,Female,40.0,7.0,81132.21,1.0,1.0,0.0,167289.82,
691.0,France,Male,37.0,9.0,149405.18,1.0,1.0,1.0,146411.6,
517.0,Spain,Male,46.0,4.0,0.0,1.0,1.0,0.0,22372.78,
668.0,Spain,Female,30.0,8.0,0.0,2.0,1.0,0.0,138465.7,
741.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,36557.55,
631.0,Spain,Male,27.0,10.0,134169.62,1.0,1.0,1.0,176730.02,0.0
662.0,France,Male,38.0,0.0,105271.56,1.0,0.0,1.0,179833.45,
666.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,35156.54,
602.0,Spain,Female,42.0,1.0,138912.17,1.0,1.0,1.0,139494.75,
633.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,48249.88,
589.0,Spain,Female,45.0,1.0,0.0,1.0,0.0,0.0,125939.22,
579.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,32246.63,
662.0,Spain,Male,33.0,3.0,0.0,2.0,0.0,1.0,68064.83,
529.0,France,Male,61.0,1.0,0.0,2.0,1.0,1.0,191370.97,
612.0,France,Male,41.0,5.0,0.0,3.0,0.0,0.0,151256.22,
537.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,141023.01,
653.0,France,Female,38.0,8.0,102133.38,1.0,1.0,1.0,166520.96,0.0
713.0,Germany,Male,45.0,4.0,131038.14,1.0,1.0,0.0,74005.04,
586.0,Germany,Female,47.0,5.0,157099.47,2.0,1.0,1.0,65481.86,
508.0,France,Female,64.0,2.0,0.0,1.0,1.0,1.0,6076.62,
594.0,Germany,Female,26.0,6.0,135067.52,2.0,0.0,0.0,131211.86,1.0
555.0,France,Male,29.0,4.0,128744.04,1.0,1.0,1.0,47454.93,
704.0,France,Male,47.0,5.0,0.0,2.0,1.0,1.0,145338.61,
771.0,Spain,Male,18.0,1.0,0.0,2.0,0.0,0.0,41542.95,
710.0,France,Female,32.0,3.0,0.0,1.0,1.0,0.0,94790.34,
589.0,Germany,Female,41.0,7.0,92618.62,1.0,1.0,1.0,101178.85,
676.0,Spain,Male,36.0,1.0,82729.49,1.0,1.0,0.0,113810.12,
596.0,Spain,Male,32.0,4.0,0.0,2.0,0.0,1.0,146504.35,
697.0,France,Female,25.0,4.0,165686.11,2.0,1.0,0.0,15467.98,1.0
490.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,80792.83,
682.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,112554.68,
670.0,Spain,Male,42.0,3.0,81589.04,1.0,1.0,0.0,188227.8,1.0
587.0,Germany,Male,33.0,6.0,132603.36,1.0,1.0,0.0,55775.72,
554.0,Germany,Female,37.0,4.0,58629.97,1.0,0.0,0.0,182038.6,0.0
673.0,France,Female,38.0,2.0,170061.92,2.0,0.0,0.0,134901.34,0.0
522.0,Germany,Male,32.0,8.0,124450.36,2.0,1.0,1.0,165786.1,
579.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,4460.2,1.0
687.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,0.0,48228.1,
641.0,Spain,Male,31.0,3.0,153316.14,1.0,1.0,0.0,59927.99,
745.0,France,Female,32.0,2.0,0.0,4.0,0.0,1.0,179705.13,
647.0,France,Male,35.0,4.0,123761.68,1.0,1.0,0.0,83910.4,
714.0,France,Female,51.0,4.0,88308.87,3.0,0.0,0.0,5862.53,1.0
689.0,Germany,Male,67.0,9.0,157094.78,1.0,1.0,1.0,99490.01,
654.0,Spain,Female,32.0,2.0,0.0,1.0,1.0,1.0,51972.92,
587.0,France,Male,40.0,2.0,0.0,4.0,0.0,1.0,106174.7,
590.0,Spain,Male,22.0,7.0,125265.61,1.0,1.0,1.0,161253.08,
645.0,Spain,Female,49.0,5.0,110132.55,3.0,0.0,1.0,187689.91,
591.0,France,Female,56.0,9.0,128882.49,1.0,1.0,1.0,196241.94,
505.0,Germany,Female,37.0,6.0,159863.9,2.0,0.0,1.0,125307.87,
766.0,France,Female,26.0,3.0,104258.8,1.0,1.0,1.0,428.23,
645.0,France,Female,48.0,7.0,90612.34,1.0,1.0,1.0,149139.13,1.0
699.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,1.0,52404.47,
850.0,France,Female,42.0,8.0,0.0,1.0,1.0,0.0,19632.64,
671.0,Germany,Female,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38,
713.0,France,Female,32.0,1.0,117094.02,1.0,0.0,0.0,149558.83,
555.0,Spain,Male,21.0,1.0,0.0,2.0,0.0,0.0,103901.35,
760.0,Germany,Female,34.0,6.0,58003.41,1.0,1.0,0.0,90346.1,
671.0,France,Female,31.0,7.0,41299.03,1.0,0.0,1.0,102681.32,
661.0,France,Male,26.0,8.0,0.0,2.0,0.0,0.0,196875.87,
580.0,Germany,Male,76.0,2.0,130334.84,2.0,1.0,1.0,51672.08,
778.0,Germany,Female,37.0,0.0,105617.73,2.0,1.0,1.0,133699.82,
616.0,France,Male,31.0,1.0,0.0,2.0,1.0,1.0,54706.75,
604.0,France,Male,33.0,3.0,148659.48,1.0,0.0,0.0,42437.75,
719.0,France,Male,69.0,3.0,0.0,2.0,1.0,1.0,58320.06,
762.0,France,Female,51.0,3.0,99286.98,1.0,0.0,1.0,85578.63,0.0
567.0,France,Female,38.0,1.0,125877.65,2.0,1.0,1.0,107841.77,
670.0,France,Male,33.0,8.0,126679.69,1.0,1.0,1.0,39451.09,
594.0,Germany,Female,23.0,4.0,104753.84,2.0,1.0,0.0,56756.52,
590.0,France,Female,54.0,4.0,0.0,2.0,1.0,1.0,93820.49,
654.0,France,Male,29.0,4.0,132954.64,1.0,1.0,1.0,146715.07,
606.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,63176.77,
542.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,115217.59,
762.0,Spain,Female,35.0,3.0,119349.69,3.0,1.0,1.0,47114.18,
738.0,Spain,Male,31.0,9.0,79019.8,1.0,1.0,1.0,18606.23,0.0
649.0,Germany,Female,37.0,8.0,114737.26,1.0,1.0,1.0,106655.88,
622.0,France,Female,31.0,1.0,89688.94,1.0,1.0,1.0,152305.47,
714.0,Spain,Female,31.0,6.0,152926.6,1.0,1.0,1.0,50899.91,
504.0,Spain,Male,40.0,5.0,0.0,2.0,0.0,0.0,146703.36,
794.0,Spain,Female,30.0,1.0,154970.54,1.0,0.0,1.0,156768.45,
631.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,58043.02,
648.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,5199.02,
850.0,Germany,Male,39.0,3.0,124548.99,2.0,1.0,1.0,120380.12,1.0
634.0,France,Female,45.0,2.0,0.0,4.0,1.0,0.0,101039.53,
519.0,France,Female,21.0,1.0,146329.57,2.0,1.0,1.0,194867.27,1.0
788.0,France,Male,55.0,3.0,0.0,1.0,0.0,1.0,13288.46,
612.0,Germany,Female,47.0,6.0,130024.87,1.0,1.0,1.0,45750.21,
655.0,Spain,Male,37.0,1.0,0.0,1.0,1.0,1.0,106040.97,
672.0,France,Male,43.0,5.0,0.0,1.0,0.0,0.0,63833.09,
543.0,Germany,Female,25.0,1.0,146566.01,1.0,0.0,1.0,161407.48,
579.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,39891.84,
745.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,116581.1,0.0
803.0,Germany,Female,50.0,8.0,98173.02,1.0,0.0,0.0,22457.25,
838.0,Spain,Female,40.0,6.0,61671.19,1.0,0.0,1.0,150659.35,
850.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,183617.32,
644.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,155294.17,0.0
592.0,France,Male,28.0,5.0,137222.77,1.0,0.0,0.0,39608.58,
494.0,Spain,Female,41.0,2.0,69974.66,2.0,1.0,0.0,188426.13,
685.0,Germany,Female,44.0,2.0,119657.53,1.0,1.0,0.0,145387.05,
595.0,Spain,Male,37.0,2.0,157084.99,1.0,1.0,0.0,134767.13,
551.0,Spain,Male,27.0,2.0,113873.22,1.0,1.0,1.0,85129.77,
674.0,France,Female,31.0,1.0,0.0,1.0,1.0,0.0,128954.05,
649.0,Germany,Female,41.0,4.0,115897.73,1.0,1.0,0.0,143544.48,
834.0,Germany,Female,57.0,8.0,112281.6,3.0,1.0,0.0,140225.14,
825.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,9751.03,
596.0,Spain,Male,41.0,5.0,0.0,2.0,0.0,1.0,141053.85,
425.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,140941.47,
781.0,France,Male,32.0,6.0,147107.91,1.0,1.0,1.0,40066.95,
814.0,Germany,Male,29.0,8.0,97086.4,2.0,1.0,1.0,197276.13,0.0
