CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
564,Germany,Male,33,3,109341.87,1,1,0,75632.78
772,Germany,Male,42,3,75075.31,2,1,0,92888.52
574,Germany,Male,35,5,163856.76,1,1,1,15118.2
704,Germany,Female,24,7,113034.22,1,1,0,162503.48
637,France,Male,33,0,132255.99,2,0,1,74588.41
777,Germany,Male,44,3,124655.59,2,0,1,79792.3
641,France,Female,53,0,123835.52,2,0,1,160110.65
517,France,Male,37,5,113308.84,1,0,1,31517.16
750,Spain,Female,34,9,112822.26,1,0,0,150401.53
850,Spain,Male,39,0,141829.67,1,1,1,92748.16
675,Spain,Male,36,3,54098.18,2,0,1,54478.52
593,Spain,Female,38,4,88736.44,2,1,0,67020.03
603,France,Male,51,8,186825.57,1,1,0,93739.71
663,France,Male,26,5,141462.13,1,1,0,440.2
651,France,Male,56,2,0.0,1,1,0,114522.68
667,France,Male,28,6,165798.1,1,1,0,147090.9
469,Spain,Male,37,9,96776.49,1,1,1,119890.86
558,France,Male,35,1,0.0,2,0,0,111687.57
703,Germany,Female,29,3,122084.63,1,0,1,82824.08
754,France,Female,35,4,0.0,2,1,0,44830.71
678,Germany,Male,36,1,117864.85,2,1,0,27619.06
605,Germany,Female,31,1,117992.59,1,1,1,183598.77
677,France,Female,58,1,90022.85,1,0,1,2988.28
786,France,Male,37,7,165896.22,2,1,1,66977.68
553,France,Male,41,1,0.0,2,1,0,90607.31
432,Germany,Male,38,2,135559.8,2,1,1,71856.3
850,Spain,Female,55,7,0.0,1,0,0,171762.87
590,Spain,Male,30,3,0.0,2,1,0,83090.35
459,Spain,Female,42,6,129634.25,2,1,1,177683.02
719,France,Female,22,7,114415.84,1,1,1,177497.4
692,Germany,Female,43,2,69014.49,2,0,0,164621.43
627,France,Female,21,7,98993.02,1,1,1,169156.64
692,Germany,Female,43,10,118588.83,1,1,1,161241.65
775,Germany,Male,33,3,83501.66,2,1,0,128841.31
774,Spain,Female,36,8,117152.3,1,0,0,101828.39
549,France,Female,25,5,0.0,2,0,0,190857.79
561,Spain,Female,28,3,0.0,2,1,0,191387.76
630,France,Male,42,6,0.0,2,1,0,162697.93
725,France,Male,45,1,129855.32,1,0,0,24218.65
674,Germany,Female,27,4,111568.01,1,0,1,22026.18
638,France,Female,48,10,138333.03,1,1,1,47679.14
744,France,Male,56,9,0.0,2,1,1,169498.61
671,France,Male,31,0,116234.61,1,1,0,172096.08
580,Germany,Female,36,6,145387.32,2,1,1,169963.2
551,Spain,Female,48,5,95679.29,1,0,0,94978.1
445,Germany,Female,48,7,168286.58,1,1,0,16645.77
707,France,Male,40,1,0.0,2,1,0,14090.4
710,Spain,Male,33,1,0.0,2,1,0,168313.17
599,France,Male,30,9,105443.68,1,1,1,121124.53
818,France,Female,31,1,186796.37,1,0,0,178252.63
740,France,Male,33,1,129574.98,1,1,1,123300.38
784,Germany,Male,38,1,138515.02,1,1,1,171768.76
608,France,Female,30,8,0.0,2,1,0,128875.86
606,Germany,Male,39,8,136000.45,2,1,0,31708.53
566,Spain,Male,44,5,0.0,2,1,0,66462.79
521,Spain,Male,29,3,60280.62,1,1,0,154271.41
640,France,Male,44,3,137148.68,1,1,0,92381.01
625,Spain,Male,52,8,121161.57,1,1,0,48988.28
712,Germany,Male,38,7,132767.66,2,1,1,59115.77
646,France,Male,52,8,59669.43,1,0,0,172495.81
719,Spain,Male,39,5,0.0,2,1,0,145759.7
674,Spain,Male,32,2,0.0,2,1,0,140579.17
709,France,Female,37,9,0.0,2,1,0,16733.59
410,Germany,Female,50,2,102278.79,2,1,0,89822.48
762,France,Male,36,5,119547.46,1,1,1,42693.65
690,France,Male,47,2,0.0,2,1,0,151375.73
640,Spain,Male,29,5,197200.04,2,1,0,141453.62
617,Germany,Female,58,3,119024.75,2,1,0,35199.24
593,France,Male,43,9,0.0,2,1,1,76357.43
667,Germany,Male,27,2,138032.15,1,1,0,166317.71
538,Germany,Female,42,1,98548.62,2,0,1,94047.75
704,Spain,Male,37,4,0.0,2,0,0,25684.93
611,France,Male,64,9,0.0,2,1,1,53277.15
751,France,Male,29,3,159597.45,1,1,0,39934.41
607,Spain,Male,28,1,135936.1,2,1,1,110560.14
526,France,Male,28,1,112070.44,1,0,1,126281.83
704,Spain,Female,37,9,155619.58,1,1,1,135088.58
616,Spain,Male,71,4,0.0,2,1,1,173599.38
743,France,Male,23,3,110203.77,1,1,0,95583.45
734,Spain,Female,37,2,130404.92,1,0,0,34548.74
619,Spain,Female,31,3,141751.82,1,0,1,61531.86
664,Germany,Female,36,2,127160.78,2,1,0,78140.75
652,Germany,Male,27,2,166527.88,2,0,1,146007.7
598,France,Male,38,0,125487.89,1,0,0,158111.71
648,Spain,Male,55,1,81370.07,1,0,1,181534.04
591,Spain,Female,39,3,0.0,3,1,0,140469.38
648,Germany,Female,37,7,138503.51,2,1,0,57215.85
753,Germany,Female,35,5,82453.96,2,0,0,18254.75
832,Spain,Male,29,8,93833.86,1,0,1,10417.87
712,Spain,Male,47,1,139887.01,1,1,1,95719.73
794,Spain,Female,22,4,114440.24,1,1,1,107753.07
773,France,Male,33,9,0.0,2,1,1,1118.31
599,France,Male,28,7,119706.22,1,0,0,31190.42
602,France,Female,35,5,0.0,2,1,0,31050.02
645,Germany,Male,28,7,117466.03,2,1,1,34490.06
669,France,Male,26,4,0.0,2,1,1,197594.34
689,Spain,Male,73,1,108555.07,1,0,1,167969.15
772,Spain,Male,30,4,78653.05,1,1,0,1790.48
452,France,Female,32,5,0.0,2,0,1,75279.39
746,Spain,Female,25,3,104833.79,1,0,0,71911.3
508,France,Female,25,2,111395.53,1,0,1,48197.06
700,France,Male,37,1,135179.49,1,1,0,160670.37
470,France,Male,30,3,101140.76,1,1,1,50906.65
653,France,Female,46,5,0.0,2,1,0,49707.85
657,France,Female,41,5,95858.37,1,1,1,68255.88
694,France,Male,30,2,0.0,3,0,1,15039.41
606,France,Female,35,0,135984.15,2,1,0,186778.89
718,Germany,Male,63,7,123204.88,1,1,1,100538.8
687,France,Female,72,9,0.0,1,0,1,69829.4
539,France,Female,24,3,0.0,2,1,1,198161.07
700,France,Female,44,2,58781.76,1,1,0,16874.92
787,Spain,Male,39,10,108935.39,1,1,1,101168.3
769,France,Female,73,1,0.0,1,1,1,29792.11
850,Germany,Male,41,1,176958.46,2,0,1,125806.3
739,France,Male,40,4,0.0,2,0,0,173321.65
511,France,Female,31,5,137411.29,1,0,1,161854.98
740,France,Male,36,4,172381.8,1,1,1,86480.29
629,Spain,Male,34,6,0.0,2,1,0,190347.72
481,Spain,Male,39,1,111233.09,1,1,1,123995.15
553,France,Male,42,1,0.0,2,0,0,23822.04
649,Spain,Female,36,6,86607.39,1,0,0,19825.09
641,Spain,Male,32,7,0.0,2,1,1,24267.28
712,Germany,Male,27,8,113174.21,2,1,0,147261.58
683,France,Male,30,10,57657.49,1,0,0,79240.9
606,France,Female,39,3,0.0,2,1,0,50560.45
536,Germany,Female,35,4,121520.36,1,0,0,77178.42
737,Spain,Male,38,6,146282.79,2,1,0,198516.2
640,Spain,Female,46,3,0.0,1,1,1,156260.08
693,Germany,Male,44,5,124601.58,2,1,1,46998.13
727,France,Female,29,1,146652.01,1,1,1,173486.39
636,France,Male,43,6,0.0,2,1,0,43128.95
757,France,Female,71,0,88084.13,2,1,1,154337.47
665,Germany,Female,43,2,116322.27,4,1,0,35640.12
751,France,Male,30,3,165257.2,1,0,0,134822.05
699,Spain,Female,29,9,127570.93,2,1,0,164756.81
644,Spain,Male,28,0,0.0,2,1,0,119419.37
640,France,Female,67,3,0.0,1,0,1,42964.63
